13:18:45.187 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:27:15.794 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:27:15.802 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:27:16.748 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:27:16.771 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:27:16.772 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 3eecced8-fc71-4ebc-bd23-ebca26f0d9ef timout: [ RelativeTimeout value = 180000 ]
11:27:20.999 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:28:35.261 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:28:35.293 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:30:07.463 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:30:07.494 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:30:07.517 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:30:07.525 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:30:08.465 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:30:08.492 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:30:08.492 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: dfc532d3-dfef-4c9d-9c49-12bddf3b0582 timout: [ RelativeTimeout value = 180000 ]
11:30:15.513 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:32:18.479 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:32:18.509 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:32:18.532 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:32:18.540 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:32:19.527 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:32:19.551 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:32:19.552 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 77b22a17-630e-47e2-8670-fdee196ee3d3 timout: [ RelativeTimeout value = 180000 ]
11:32:26.604 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:36:32.849 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:36:32.882 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:36:32.904 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:36:32.912 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:36:33.861 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:36:33.882 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:36:33.883 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: f1e581a3-87f3-484d-a029-f7c16aed07d9 timout: [ RelativeTimeout value = 180000 ]
11:36:41.405 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:41:19.298 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:41:19.328 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:41:19.351 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:41:19.359 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:41:20.315 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:41:20.339 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:41:20.340 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: d71fba7d-5d22-43d0-b713-546e449bfcce timout: [ RelativeTimeout value = 180000 ]
11:41:29.170 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:41:53.025 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:41:53.058 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:41:53.082 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:41:53.090 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:41:54.017 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:41:54.040 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:41:54.040 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: d79116dc-e936-4b6f-adff-0cdb16269f71 timout: [ RelativeTimeout value = 180000 ]
11:42:12.866 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:43:19.449 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:43:19.480 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:43:19.502 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:43:19.510 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:43:20.480 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:43:20.506 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:43:20.507 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 6fffbf53-fd61-4833-8903-7911129623bd timout: [ RelativeTimeout value = 180000 ]
11:43:24.525 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:46:32.458 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:46:32.488 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:46:32.510 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:46:32.518 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:46:33.503 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:46:33.528 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:46:33.528 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 8c5a11e3-5f91-4c63-8c13-e4c12452952f timout: [ RelativeTimeout value = 180000 ]
11:46:47.672 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:47:18.426 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:47:18.457 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:47:18.480 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:47:18.488 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:47:19.419 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:47:19.444 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:47:19.445 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 12b281de-6a34-4a9a-9502-cdb9a6afaad7 timout: [ RelativeTimeout value = 180000 ]
11:47:33.623 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:47:41.051 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:47:41.081 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:47:41.104 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:47:41.112 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:47:42.017 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:47:42.039 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:47:42.040 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 91789b8c-9b5d-4ed2-979a-8ceb08fdae64 timout: [ RelativeTimeout value = 180000 ]
11:47:49.407 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:48:28.482 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:48:28.514 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:48:28.537 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:48:28.545 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:48:29.470 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:48:29.495 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:48:29.496 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 41a1386c-350e-45f2-814f-2dbcdcf21ecb timout: [ RelativeTimeout value = 180000 ]
11:48:46.129 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:50:01.464 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:50:01.503 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:50:01.527 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:50:01.535 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:50:02.463 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:50:02.491 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:50:02.491 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 27ecc342-41d0-4163-be79-163d261874f7 timout: [ RelativeTimeout value = 180000 ]
11:50:18.734 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:51:00.936 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:51:00.969 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:51:00.992 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:51:01.000 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:51:01.950 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:51:01.971 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:51:01.972 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: c2de7682-a8bc-47c4-be89-b02c29538914 timout: [ RelativeTimeout value = 180000 ]
11:51:18.621 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:51:26.942 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:51:26.973 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:51:26.996 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:51:27.004 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:51:27.899 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:51:27.921 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:51:27.922 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 80242da6-ce6d-4129-b1e6-1082f795353f timout: [ RelativeTimeout value = 180000 ]
11:51:34.658 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:16:47.026 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:16:47.057 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:16:47.080 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:16:47.088 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:16:48.067 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:16:48.089 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:16:48.089 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: ff68d86f-d213-4bb8-a184-6004fc6704af timout: [ RelativeTimeout value = 180000 ]
12:17:46.586 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
12:17:46.620 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:17:46.643 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:17:47.608 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:17:47.609 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: af8ea21c-1539-484e-bc81-f7cdaeaa6233 timout: [ RelativeTimeout value = 180000 ]
12:19:51.352 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:19:51.386 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:19:51.414 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:19:51.426 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:19:52.419 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:19:52.442 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:19:52.442 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: a6407a49-2e01-4634-a143-0dd156114f03 timout: [ RelativeTimeout value = 180000 ]
12:21:11.611 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:21:11.639 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:21:11.664 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:21:11.674 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:21:12.669 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:21:12.692 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:21:12.692 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 080fe16d-55fe-49b5-a371-1faa209335fc timout: [ RelativeTimeout value = 180000 ]
12:28:08.880 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:28:08.912 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:28:08.941 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:28:08.952 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:28:09.927 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:28:09.950 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:28:09.951 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: da8d5bed-2e25-4cca-9875-a650c2b08126 timout: [ RelativeTimeout value = 180000 ]
12:30:34.627 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:30:34.657 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:30:34.685 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:30:34.696 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:30:35.658 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:30:35.671 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:30:35.672 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: cc79ade5-1003-4626-8426-1cb09c9576fb timout: [ RelativeTimeout value = 180000 ]
12:32:28.730 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:32:28.763 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:32:28.790 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:32:28.801 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:32:29.758 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:32:29.862 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:32:29.862 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: f08cef77-a238-4b22-b3a5-bc23c3e15db1 timout: [ RelativeTimeout value = 180000 ]
12:33:20.489 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:33:20.519 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:33:20.547 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:33:20.560 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:33:21.518 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:33:21.619 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:33:21.619 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 2adff996-5170-43a8-89db-7d5c022bfc43 timout: [ RelativeTimeout value = 180000 ]
12:34:24.152 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:34:24.184 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:34:24.210 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:34:24.221 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:34:25.252 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:34:25.276 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:34:25.276 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: e040fcaf-8e50-4976-b457-f718c0660c5e timout: [ RelativeTimeout value = 180000 ]
12:34:39.214 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:38:49.283 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:38:49.312 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:38:49.338 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:38:49.348 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:38:50.375 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:38:50.399 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:38:50.400 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: db5ace05-b2a8-4656-9563-a1186eb609d1 timout: [ RelativeTimeout value = 180000 ]
12:39:05.046 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:39:48.183 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:39:48.215 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:39:48.242 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:39:48.253 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:39:49.306 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:39:49.333 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:39:49.334 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: de07824f-7204-4e91-b903-ee5c6d7dd1da timout: [ RelativeTimeout value = 180000 ]
12:40:03.773 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:40:22.512 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:40:22.543 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:40:22.574 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:40:22.585 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:40:23.514 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:40:23.536 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:40:23.536 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: fd06c003-951e-42eb-abcb-867b4a80e2d6 timout: [ RelativeTimeout value = 180000 ]
12:40:37.911 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:40:55.694 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:40:55.728 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:40:55.756 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:40:55.767 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
